0.24,16.07,7.76,0.79,6,1000,1,1,4.959e+07,4.959e+07,4.959e+07,4.959e+07,4.959e+07,4.959e+07,4.959e+07,4.959e+07,1
0.26,15.51,13.01,0.63,12,256,1,1,3.799e+07,3.799e+07,3.799e+07,3.799e+07,3.799e+07,3.799e+07,3.799e+07,3.799e+07,1
0.24,17.3,7.7,1.03,18,512,2,0,3.225e+07,3.225e+07,3.225e+07,3.225e+07,3.225e+07,3.225e+07,3.225e+07,3.1e+07,1
0.24,17.3,7.7,1.03,16,512,2,0,2.678e+07,2.678e+07,2.678e+07,2.678e+07,2.678e+07,2.678e+07,2.575e+07,2.5e+07,1
0.16,14.67,7.15,0.74,4,256,1,1,2.55e+07,2.55e+07,2.55e+07,2.55e+07,2.55e+07,2.55e+07,2.47e+07,2.399e+07,1
0.14,13.15,6.42,0.77,4,128,1,1,2.289e+07,2.289e+07,2.289e+07,2.289e+07,2.289e+07,2.289e+07,2.289e+07,2.199e+07,1
0.2,16.36,7.46,0.82,12,256,2,0,2.069e+07,2.069e+07,2.069e+07,2.069e+07,2.069e+07,2.069e+07,2.069e+07,2.069e+07,1
0.2,16.31,7.59,0.86,12,256,2,0,1.699e+07,1.699e+07,1.699e+07,1.699e+07,1.699e+07,1.699e+07,1.699e+07,1.699e+07,1
0.24,17.1,7.8,0.99,16,512,2,0,1.74e+07,1.74e+07,1.74e+07,1.74e+07,1.74e+07,1.688e+07,1.639e+07,1.59e+07,1
0.16,17.2,7.48,0.85,6,64,1,0,1.875e+07,1.875e+07,1.82e+07,1.77e+07,1.705e+07,1.643e+07,1.565e+07,1.49e+07,1
0.19,16.56,7.41,0.96,12,256,2,0,1.39e+07,1.39e+07,1.39e+07,1.39e+07,1.39e+07,1.39e+07,1.39e+07,1.39e+07,2
0.18,16.56,7.48,0.92,6,128,2,0,1.475e+07,1.475e+07,1.475e+07,1.475e+07,1.475e+07,1.405e+07,1.325e+07,1.25e+07,2
0.24,17.1,7.8,0.99,12,256,2,0,1.253e+07,1.253e+07,1.253e+07,1.253e+07,1.253e+07,1.205e+07,1.169e+07,1.135e+07,2
