0.21,14.75,7.15,0.79,6,1000,1,1,4.699e+07,4.699e+07,4.699e+07,4.699e+07,4.699e+07,4.699e+07,4.699e+07,4.699e+07,1
0.2,16.08,7.81,0.78,6,512,1,1,3.699e+07,3.699e+07,3.699e+07,3.699e+07,3.699e+07,3.699e+07,3.699e+07,3.699e+07,1
0.21,15.75,7.74,0.77,4,256,1,1,3.332e+07,3.332e+07,3.332e+07,3.332e+07,3.235e+07,3.11e+07,2.992e+07,2.85e+07,1
0.17,14.67,7.15,0.77,4,128,1,1,2.575e+07,2.575e+07,2.575e+07,2.575e+07,2.575e+07,2.575e+07,2.575e+07,2.499e+07,1
0.23,16.33,7.79,0.89,8,128,1,1,2.399e+07,2.399e+07,2.399e+07,2.399e+07,2.399e+07,2.399e+07,2.399e+07,2.399e+07,1
0.14,13.15,6.42,0.74,4,256,1,1,2.35e+07,2.35e+07,2.35e+07,2.35e+07,2.35e+07,2.35e+07,2.265e+07,2.199e+07,1
0.2,16.36,7.46,0.82,12,256,2,0,1.995e+07,1.995e+07,1.995e+07,1.995e+07,1.995e+07,1.995e+07,1.995e+07,1.995e+07,1
0.21,16.5,7.52,0.83,12,256,2,0,1.699e+07,1.699e+07,1.699e+07,1.699e+07,1.699e+07,1.699e+07,1.699e+07,1.699e+07,1
0.18,15.76,7.46,0.79,6,128,2,0,1.629e+07,1.629e+07,1.629e+07,1.629e+07,1.619e+07,1.609e+07,1.589e+07,1.579e+07,1
0.24,17.1,7.76,0.95,12,512,2,0,1.519e+07,1.519e+07,1.519e+07,1.519e+07,1.519e+07,1.485e+07,1.442e+07,1.4e+07,2
0.2,16.31,7.59,0.86,12,256,2,0,1.325e+07,1.325e+07,1.325e+07,1.325e+07,1.325e+07,1.325e+07,1.325e+07,1.325e+07,2
0.18,16.48,8.02,0.73,6,64,2,0,1.35e+07,1.35e+07,1.35e+07,1.33e+07,1.315e+07,1.289e+07,1.259e+07,1.23e+07,2
0.2,16.31,7.59,0.86,8,256,2,0,1.129e+07,1.129e+07,1.129e+07,1.129e+07,1.129e+07,1.129e+07,1.129e+07,1.129e+07,2
0.19,15.92,7.42,0.78,8,128,2,0,9.99e+06,9.99e+06,9.99e+06,9.99e+06,9.99e+06,9.99e+06,9.99e+06,9.99e+06,2
0.19,15.98,7.45,0.84,8,256,2,0,9.49e+06,9.49e+06,9.49e+06,9.49e+06,9.49e+06,9.49e+06,9.49e+06,9e+06,2
0.16,16.05,7.57,0.68,8,128,2,0,8.92e+06,8.92e+06,8.92e+06,8.92e+06,8.92e+06,8.92e+06,8.92e+06,8.49e+06,2
0.16,15.83,7.55,0.74,6,128,2,0,8.3e+06,8.3e+06,8.3e+06,8.3e+06,8.2e+06,8.1e+06,8e+06,7.89e+06,2
0.19,16.13,7.61,0.88,4,64,2,0,8.69e+06,8.69e+06,8.69e+06,8.69e+06,8.69e+06,8.59e+06,8.19e+06,7.49e+06,2
0.16,16.05,7.57,0.68,8,128,2,0,7.34e+06,7.34e+06,7.34e+06,7.34e+06,7.34e+06,7.34e+06,7.34e+06,6.99e+06,2
0.17,17.28,7.7,0.99,3,32,1,0,8.8e+06,8.54e+06,8.21e+06,7.9e+06,7.56e+06,7.2e+06,6.85e+06,6.65e+06,2
0.2,16.43,7.56,0.85,8,128,2,0,6.29e+06,6.29e+06,6.29e+06,6.29e+06,6.29e+06,6.29e+06,6.29e+06,6.29e+06,2
0.18,15.99,7.39,0.81,8,128,2,0,5.79e+06,5.79e+06,5.79e+06,5.79e+06,5.79e+06,5.79e+06,5.79e+06,5.79e+06,3
0.14,16.55,7.44,0.69,3,16,1,0,7e+06,6.83e+06,6.63e+06,6.38e+06,6.13e+06,5.9e+06,5.62e+06,5.35e+06,3
0.14,15.05,7.31,0.77,4,16,2,0,5.79e+07,5.79e+07,5.79e+07,5.79e+07,5.59e+06,5.39e+06,5.19e+06,4.99e+06,3
0.19,16.44,7.57,0.84,6,128,2,0,4.69e+06,4.69e+06,4.69e+06,4.69e+06,4.69e+06,4.69e+06,4.69e+06,4.69e+06,3
0.19,16.44,7.56,0.81,4,64,2,0,4.29e+06,4.29e+06,4.29e+06,4.29e+06,4.29e+06,4.29e+06,4.29e+06,4.29e+06,3
0.17,15.84,7.37,0.79,6,128,2,0,4.399e+06,4.399e+06,4.399e+06,4.399e+06,4.399e+06,4.399e+06,4.25e+06,4e+06,3
0.16,16.1,7.49,0.69,4,64,1,0,5.14e+06,4.99e+06,4.85e+06,4.67e+06,4.49e+06,4.28e+06,4.08e+06,3.89e+06,3
0.2,16.4,7.58,0.89,6,128,2,0,4.49e+06,4.49e+06,4.49e+06,4.49e+06,4.49e+06,4.49e+06,4.19e+06,3.69e+06,3
0.18,15.93,7.31,0.86,6,128,2,0,4.11e+06,4.11e+06,4.11e+06,4.11e+06,4.11e+06,4.11e+06,3.8e+06,3.6e+06,3
0.19,16.44,7.56,0.81,4,64,2,0,3.49e+06,3.49e+06,3.49e+06,3.49e+06,3.49e+06,3.49e+06,3.49e+06,3.49e+06,3
0.19,16.2,7.61,0.83,4,64,2,0,4e+06,4e+06,4e+06,4e+06,4e+06,3.7e+06,3.5e+06,3.3e+06,3
0.19,16.45,7.6,0.91,4,64,2,0,4.69e+06,4.69e+06,4.69e+06,4.69e+06,4.69e+06,4.69e+06,4.69e+06,3.19e+06,3
0.19,16.45,7.6,0.91,4,64,2,0,3.99e+06,3.99e+06,3.99e+06,3.99e+06,3.99e+06,3.99e+06,3.99e+06,3.09e+06,3
0.212,16.29,7.55,0.91,8,256,2,0,3.25e+06,3.25e+06,3.25e+06,3.25e+06,3.25e+06,3.25e+06,3.07e+06,2.95e+06,3
0.19,16.46,7.59,0.85,4,64,2,0,2.79e+06,2.79e+06,2.79e+06,2.79e+06,2.79e+06,2.79e+06,2.79e+06,2.79e+06,3
0.19,16.45,7.6,0.91,3,32,2,0,3.29e+06,3.29e+06,3.29e+06,3.29e+06,3.29e+06,3.29e+06,3.29e+06,2.59e+06,3
